性別,年齡別,疾病別,急診患者人數
計,80~84歲,短暫性腦缺血發作及相關症候群,1001
計,80~84歲,其他神經系統疾病,4855
計,80~84歲,眼與附器疾病,1017
計,80~84歲,白內障,78
計,80~84歲,青光眼,126
計,80~84歲,其他眼與附器疾病,894
計,80~84歲,耳與乳突疾病,4447
計,80~84歲,循環系統疾病,42828
計,80~84歲,高血壓性疾病,20076
計,80~84歲,心絞痛,1911
計,80~84歲,急性心肌梗塞,1598
計,80~84歲,其他缺血性心臟病,4035
計,80~84歲,肺性心臟病和肺循環疾病,253
計,80~84歲,傳導障礙及心臟節律不整,6631
計,80~84歲,心臟衰竭,6308
計,80~84歲,腦血管疾病,10486
計,80~84歲,動脈粥樣硬化,131
計,80~84歲,下肢靜脈曲張,62
計,80~84歲,其他循環系統疾病,4098
計,80~84歲,呼吸系統疾病,32899
計,80~84歲,急性上呼吸道感染和流行性感冒,6854
計,80~84歲,肺炎,17894
計,80~84歲,其他急性下呼吸道感染,2649
計,80~84歲,扁桃腺及腺樣體之慢性疾病,0
計,80~84歲,其他上呼吸道疾病,348
計,80~84歲,慢性阻塞性肺疾病和支氣管擴張症,7441
計,80~84歲,氣喘,2058
計,80~84歲,其他呼吸系統疾病,6578
計,80~84歲,消化系統疾病,29451
計,80~84歲,牙齒及支持性構造疾患,794
計,80~84歲,其他口腔和唾液腺疾病,450
計,80~84歲,食道相關疾病,1601
計,80~84歲,消化性潰瘍,2873
計,80~84歲,消化不良和其他胃及十二指腸疾病,3122
計,80~84歲,闌尾疾病,226
計,80~84歲,腹股溝疝氣,288
計,80~84歲,其他腹部疝氣,202
計,80~84歲,克隆氏病[局部性腸炎]和潰瘍性結腸炎,65
計,80~84歲,其他及未明示非傳染性胃腸炎及結腸炎,4263
計,80~84歲,麻痺性腸阻?及未伴有疝氣的腸道阻?,3153
計,80~84歲,腸憩室性疾病,317
計,80~84歲,肛門及直腸疾病,239
計,80~84歲,其他腸道疾病,6108
計,80~84歲,酒?性肝疾病,39
計,80~84歲,其他肝臟疾病,1908
計,80~84歲,膽結石,1609
計,80~84歲,其他膽囊和膽道疾病,1821
計,80~84歲,胰臟疾病,973
計,80~84歲,其他消化系統疾病,7663
計,80~84歲,皮膚及皮下組織疾病,8642
計,80~84歲,皮膚及皮下組織的感染,6432
計,80~84歲,皮膚炎、濕疹和鱗屑性丘疹疾患,721
計,80~84歲,其他皮膚和皮下組織疾病,1988
計,80~84歲,肌肉骨骼系統及結締組織疾病,13773
計,80~84歲,髖部骨關節炎,80
計,80~84歲,膝部骨關節炎,567
計,80~84歲,膝內在障礙,5
計,80~84歲,其他關節病變,4154
計,80~84歲,全身性結締組織疾患,401
計,80~84歲,變形性背部病變和脊椎病變,1779
計,80~84歲,椎間盤疾病,601
計,80~84歲,背痛,4750
計,80~84歲,軟組織疾患,3632
計,80~84歲,其他肌肉骨骼系統及結締組織疾病,722
計,80~84歲,生殖泌尿系統疾病,31123
計,80~84歲,腎絲球和腎小管－間質疾病,1666
計,80~84歲,急性腎衰竭和慢性腎臟病,12283
計,80~84歲,尿石症,1172
計,80~84歲,其他泌尿系統疾病,17711
計,80~84歲,攝護腺增大,2616
計,80~84歲,男性?孕症,0
計,80~84歲,其他男性生殖器官疾病,265
計,80~84歲,乳房疾患,22
計,80~84歲,?性骨盆腔器官炎性疾病,51
計,80~84歲,月經、停經和其他?性生殖病況,101
計,80~84歲,女性?孕症,0
計,80~84歲,其他生殖泌尿系統疾病,101
計,80~84歲,妊娠、生產與產褥期,0
計,80~84歲,終止妊娠伴有合併症,0
計,80~84歲,其他伴有流產後果的妊娠,0
計,80~84歲,主要在產前期的妊娠併發症,0
計,80~84歲,產程和分娩的併發症,0
計,80~84歲,足月正常生產,0
計,80~84歲,無適應症的剖腹生產,0
計,80~84歲,主要與產褥期有關的併發症,0
計,80~84歲,其他妊娠、生產與產褥期,0
計,80~84歲,源於周產期的病況,0
計,80~84歲,妊娠週??足及低出生體重有關的新生兒疾患，他處未歸?者,0
計,80~84歲,其他源於周產期的病況,0
計,80~84歲,先天性畸形、變形與染色體異常,162
計,80~84歲,症狀、徵候與臨床和實驗室的異常發現，他處未歸類者,83968
計,80~84歲,喉嚨痛與胸痛,11169
計,80~84歲,腹痛及骨盆痛,15295
計,80~84歲,身體不適,72
計,80~84歲,其他症狀、徵候與臨床和實驗室的異常發現,72000
計,80~84歲,傷害、中毒與其它外因造成的特定影響,47816
計,80~84歲,顱內損傷,5600
計,80~84歲,其他頭部損傷,17431
計,80~84歲,前臂骨折,1296
計,80~84歲,股骨骨折,2999
計,80~84歲,小腿骨折，包含踝,758
計,80~84歲,其他損傷,32213
計,80~84歲,燒傷和腐蝕,485
計,80~84歲,藥物、藥劑和生物物質之中毒、不良反應或劑量不足和主要為非醫藥源物質的毒性作用,958
計,80~84歲,潛水夫病[減壓症],0
計,80~84歲,內外科醫療照護之併發症，他處未歸類,1196
計,80~84歲,其他傷害、中毒與其它外因造成的特定影響,1595
計,80~84歲,導致罹病或致死之外因,6712
計,80~84歲,影響健康狀況及健康服務,2384
計,80~84歲,來院接受對疑似之疾病和狀況之觀察，已排除,38
計,80~84歲,來院接受避孕指導處理,0
計,80~84歲,按生產場所及出生型態劃分之活產嬰兒,0
計,80~84歲,來院接受其他照護,125
計,80~84歲,其他影響健康狀況及健康服務,2227
計,80~84歲,不詳,846
男,80~84歲,總計,66436
男,80~84歲,感染症及寄生蟲病,4609
男,80~84歲,除感染性胃腸炎及大腸炎外之腸道感染性疾病,51
男,80~84歲,感染性胃腸炎及大腸炎,739
男,80~84歲,結核病,175
男,80~84歲,敗血症,2855
男,80~84歲,人類免疫不全病毒疾病,4
男,80~84歲,其他感染症及寄生蟲病,950
男,80~84歲,腫瘤,6716
男,80~84歲,唇、口腔及咽惡性腫瘤,300
男,80~84歲,食道惡性腫瘤,117
男,80~84歲,胃惡性腫瘤,318
男,80~84歲,結腸惡性腫瘤,739
男,80~84歲,直腸乙狀結腸連接處、直腸、肛門及肛管惡性腫瘤,391
男,80~84歲,肝及肝內膽管惡性腫瘤,870
男,80~84歲,胰臟惡性腫瘤,134
男,80~84歲,其他消化器官之惡性腫瘤,107
男,80~84歲,喉惡性腫瘤,56
男,80~84歲,氣管、支氣管和肺惡性腫瘤,1014
男,80~84歲,其他呼吸系統及胸腔內器官惡性腫瘤,34
男,80~84歲,肢體骨及關節軟骨惡性腫瘤,10
男,80~84歲,皮膚惡性黑色素瘤,13
男,80~84歲,皮膚之其他及未明示惡性腫瘤,69
男,80~84歲,間皮及軟組織之惡性腫瘤,53
男,80~84歲,乳房惡性腫瘤,6
男,80~84歲,子宮頸惡性腫瘤,0
男,80~84歲,子宮體及未明示部位子宮惡性腫瘤,0
男,80~84歲,其他女性生殖器官之惡性腫瘤,0
男,80~84歲,攝護腺惡性腫瘤,1410
男,80~84歲,其他男性生殖器官之惡性腫瘤,10
男,80~84歲,膀胱惡性腫瘤,422
男,80~84歲,其他泌尿道之惡性腫瘤,210
男,80~84歲,眼與附器惡性腫瘤,1
男,80~84歲,腦惡性腫瘤,32
男,80~84歲,中樞神經系統其他部位惡性腫瘤,5
男,80~84歲,其他、界定不明、續發性及未明示部位之惡性腫瘤,334
男,80~84歲,何杰金淋巴瘤,3
男,80~84歲,非何杰金(氏)淋巴瘤,176
男,80~84歲,白血病,126
男,80~84歲,其他淋巴、造血及相關組織之惡性腫瘤,86
男,80~84歲,子宮頸原位癌,0
男,80~84歲,皮膚良性腫瘤,13
男,80~84歲,乳房良性腫瘤,0
男,80~84歲,子宮平滑肌瘤,0
男,80~84歲,卵巢良性腫瘤,0
男,80~84歲,泌尿器官良性腫瘤,2
男,80~84歲,大腦及中樞神經系統其他部位之良性腫瘤,18
男,80~84歲,其他腫瘤,489
男,80~84歲,血液和造血器官及涉及免疫機轉的疾患,2470
男,80~84歲,貧血,2212
男,80~84歲,其他血液和造血器官及涉及免疫機轉的疾患,328
男,80~84歲,內分泌、營養和代謝疾病,9690
男,80~84歲,糖尿病,5645
男,80~84歲,其他內分泌、營養和代謝疾病,5114
男,80~84歲,精神、行為和神經發展疾患,2214
男,80~84歲,失智症,1354
男,80~84歲,酒精相關障礙症,61
男,80~84歲,其他精神作用物質相關障礙症,25
男,80~84歲,思覺失調、準思覺失調、妄想和其他非情緒精神病症,52
男,80~84歲,情緒障礙症,167
男,80~84歲,焦慮、解離、壓力相關、身體障礙和其他非精神病的精神疾患,324
男,80~84歲,智能不足,1
男,80~84歲,其他精神、行為和神經發展疾患,402
男,80~84歲,神經系統疾病,3031
男,80~84歲,阿茲海默氏病,105
男,80~84歲,多發性硬化症,2
男,80~84歲,癲癇及重覆發作,423
男,80~84歲,短暫性腦缺血發作及相關症候群,465
男,80~84歲,其他神經系統疾病,2145
男,80~84歲,眼與附器疾病,425
男,80~84歲,白內障,28
男,80~84歲,青光眼,48
男,80~84歲,其他眼與附器疾病,376
男,80~84歲,耳與乳突疾病,1633
男,80~84歲,循環系統疾病,18443
男,80~84歲,高血壓性疾病,7521
男,80~84歲,心絞痛,864
男,80~84歲,急性心肌梗塞,826
男,80~84歲,其他缺血性心臟病,2051
男,80~84歲,肺性心臟病和肺循環疾病,98
男,80~84歲,傳導障礙及心臟節律不整,3018
男,80~84歲,心臟衰竭,2533
男,80~84歲,腦血管疾病,5221
男,80~84歲,動脈粥樣硬化,65
男,80~84歲,下肢靜脈曲張,21
男,80~84歲,其他循環系統疾病,1986
男,80~84歲,呼吸系統疾病,17009
男,80~84歲,急性上呼吸道感染和流行性感冒,3018
男,80~84歲,肺炎,9904
男,80~84歲,其他急性下呼吸道感染,1126
男,80~84歲,扁桃腺及腺樣體之慢性疾病,0
男,80~84歲,其他上呼吸道疾病,174
男,80~84歲,慢性阻塞性肺疾病和支氣管擴張症,5067
男,80~84歲,氣喘,663
男,80~84歲,其他呼吸系統疾病,3480
男,80~84歲,消化系統疾病,13482
男,80~84歲,牙齒及支持性構造疾患,344
男,80~84歲,其他口腔和唾液腺疾病,169
男,80~84歲,食道相關疾病,628
男,80~84歲,消化性潰瘍,1333
男,80~84歲,消化不良和其他胃及十二指腸疾病,1216
男,80~84歲,闌尾疾病,101
男,80~84歲,腹股溝疝氣,261
男,80~84歲,其他腹部疝氣,80
男,80~84歲,克隆氏病[局部性腸炎]和潰瘍性結腸炎,29
男,80~84歲,其他及未明示非傳染性胃腸炎及結腸炎,1628
男,80~84歲,麻痺性腸阻?及未伴有疝氣的腸道阻?,1568
男,80~84歲,腸憩室性疾病,104
男,80~84歲,肛門及直腸疾病,123
男,80~84歲,其他腸道疾病,3112
男,80~84歲,酒?性肝疾病,33
男,80~84歲,其他肝臟疾病,822
男,80~84歲,膽結石,744
男,80~84歲,其他膽囊和膽道疾病,889
男,80~84歲,胰臟疾病,400
男,80~84歲,其他消化系統疾病,3710
男,80~84歲,皮膚及皮下組織疾病,3846
男,80~84歲,皮膚及皮下組織的感染,2939
男,80~84歲,皮膚炎、濕疹和鱗屑性丘疹疾患,335
男,80~84歲,其他皮膚和皮下組織疾病,794
男,80~84歲,肌肉骨骼系統及結締組織疾病,5302
男,80~84歲,髖部骨關節炎,25
男,80~84歲,膝部骨關節炎,185
男,80~84歲,膝內在障礙,3
男,80~84歲,其他關節病變,1809
男,80~84歲,全身性結締組織疾患,80
男,80~84歲,變形性背部病變和脊椎病變,623
男,80~84歲,椎間盤疾病,208
男,80~84歲,背痛,1720
男,80~84歲,軟組織疾患,1504
男,80~84歲,其他肌肉骨骼系統及結締組織疾病,176
男,80~84歲,生殖泌尿系統疾病,13282
男,80~84歲,腎絲球和腎小管－間質疾病,703
男,80~84歲,急性腎衰竭和慢性腎臟病,5725
男,80~84歲,尿石症,680
男,80~84歲,其他泌尿系統疾病,5879
男,80~84歲,攝護腺增大,2616
男,80~84歲,男性?孕症,0
男,80~84歲,其他男性生殖器官疾病,265
男,80~84歲,乳房疾患,3
男,80~84歲,?性骨盆腔器官炎性疾病,0
男,80~84歲,月經、停經和其他?性生殖病況,0
男,80~84歲,女性?孕症,0
男,80~84歲,其他生殖泌尿系統疾病,10
男,80~84歲,妊娠、生產與產褥期,0
男,80~84歲,終止妊娠伴有合併症,0
男,80~84歲,其他伴有流產後果的妊娠,0
男,80~84歲,主要在產前期的妊娠併發症,0
男,80~84歲,產程和分娩的併發症,0
男,80~84歲,足月正常生產,0
男,80~84歲,無適應症的剖腹生產,0
男,80~84歲,主要與產褥期有關的併發症,0
男,80~84歲,其他妊娠、生產與產褥期,0
男,80~84歲,源於周產期的病況,0
男,80~84歲,妊娠週??足及低出生體重有關的新生兒疾患，他處未歸?者,0
男,80~84歲,其他源於周產期的病況,0
男,80~84歲,先天性畸形、變形與染色體異常,58
男,80~84歲,症狀、徵候與臨床和實驗室的異常發現，他處未歸類者,37306
男,80~84歲,喉嚨痛與胸痛,4633
男,80~84歲,腹痛及骨盆痛,6225
男,80~84歲,身體不適,34
男,80~84歲,其他症狀、徵候與臨床和實驗室的異常發現,32395
男,80~84歲,傷害、中毒與其它外因造成的特定影響,20263
男,80~84歲,顱內損傷,2515
男,80~84歲,其他頭部損傷,7591
男,80~84歲,前臂骨折,201
男,80~84歲,股骨骨折,890
男,80~84歲,小腿骨折，包含踝,274
男,80~84歲,其他損傷,13776
男,80~84歲,燒傷和腐蝕,176
男,80~84歲,藥物、藥劑和生物物質之中毒、不良反應或劑量不足和主要為非醫藥源物質的毒性作用,432
男,80~84歲,潛水夫病[減壓症],0
男,80~84歲,內外科醫療照護之併發症，他處未歸類,513
男,80~84歲,其他傷害、中毒與其它外因造成的特定影響,722
男,80~84歲,導致罹病或致死之外因,2752
男,80~84歲,影響健康狀況及健康服務,1209
男,80~84歲,來院接受對疑似之疾病和狀況之觀察，已排除,18
男,80~84歲,來院接受避孕指導處理,0
男,80~84歲,按生產場所及出生型態劃分之活產嬰兒,0
男,80~84歲,來院接受其他照護,70
男,80~84歲,其他影響健康狀況及健康服務,1126
男,80~84歲,不詳,429
女,80~84歲,總計,85297
女,80~84歲,感染症及寄生蟲病,5323
女,80~84歲,除感染性胃腸炎及大腸炎外之腸道感染性疾病,60
女,80~84歲,感染性胃腸炎及大腸炎,983
女,80~84歲,結核病,56
女,80~84歲,敗血症,3152
女,80~84歲,人類免疫不全病毒疾病,4
女,80~84歲,其他感染症及寄生蟲病,1229
女,80~84歲,腫瘤,5358
女,80~84歲,唇、口腔及咽惡性腫瘤,75
女,80~84歲,食道惡性腫瘤,18
女,80~84歲,胃惡性腫瘤,213
女,80~84歲,結腸惡性腫瘤,708
女,80~84歲,直腸乙狀結腸連接處、直腸、肛門及肛管惡性腫瘤,290
女,80~84歲,肝及肝內膽管惡性腫瘤,746
女,80~84歲,胰臟惡性腫瘤,176
女,80~84歲,其他消化器官之惡性腫瘤,124
女,80~84歲,喉惡性腫瘤,3
女,80~84歲,氣管、支氣管和肺惡性腫瘤,798
女,80~84歲,其他呼吸系統及胸腔內器官惡性腫瘤,25
女,80~84歲,肢體骨及關節軟骨惡性腫瘤,6
女,80~84歲,皮膚惡性黑色素瘤,21
女,80~84歲,皮膚之其他及未明示惡性腫瘤,58
女,80~84歲,間皮及軟組織之惡性腫瘤,58
女,80~84歲,乳房惡性腫瘤,574
女,80~84歲,子宮頸惡性腫瘤,184
女,80~84歲,子宮體及未明示部位子宮惡性腫瘤,57
女,80~84歲,其他女性生殖器官之惡性腫瘤,99
女,80~84歲,攝護腺惡性腫瘤,0
女,80~84歲,其他男性生殖器官之惡性腫瘤,0
女,80~84歲,膀胱惡性腫瘤,257
女,80~84歲,其他泌尿道之惡性腫瘤,267
女,80~84歲,眼與附器惡性腫瘤,1
女,80~84歲,腦惡性腫瘤,38
女,80~84歲,中樞神經系統其他部位惡性腫瘤,6
女,80~84歲,其他、界定不明、續發性及未明示部位之惡性腫瘤,353
女,80~84歲,何杰金淋巴瘤,7
女,80~84歲,非何杰金(氏)淋巴瘤,138
女,80~84歲,白血病,99
女,80~84歲,其他淋巴、造血及相關組織之惡性腫瘤,71
女,80~84歲,子宮頸原位癌,0
女,80~84歲,皮膚良性腫瘤,6
女,80~84歲,乳房良性腫瘤,1
女,80~84歲,子宮平滑肌瘤,7
女,80~84歲,卵巢良性腫瘤,9
女,80~84歲,泌尿器官良性腫瘤,8
女,80~84歲,大腦及中樞神經系統其他部位之良性腫瘤,23
女,80~84歲,其他腫瘤,448
女,80~84歲,血液和造血器官及涉及免疫機轉的疾患,3502
女,80~84歲,貧血,3232
女,80~84歲,其他血液和造血器官及涉及免疫機轉的疾患,331
女,80~84歲,內分泌、營養和代謝疾病,14845
女,80~84歲,糖尿病,8870
女,80~84歲,其他內分泌、營養和代謝疾病,7843
女,80~84歲,精神、行為和神經發展疾患,3607
女,80~84歲,失智症,2117
女,80~84歲,酒精相關障礙症,10
女,80~84歲,其他精神作用物質相關障礙症,29
女,80~84歲,思覺失調、準思覺失調、妄想和其他非情緒精神病症,130
女,80~84歲,情緒障礙症,367
女,80~84歲,焦慮、解離、壓力相關、身體障礙和其他非精神病的精神疾患,843
女,80~84歲,智能不足,0
女,80~84歲,其他精神、行為和神經發展疾患,468
女,80~84歲,神經系統疾病,3740
女,80~84歲,阿茲海默氏病,189
女,80~84歲,多發性硬化症,4
女,80~84歲,癲癇及重覆發作,412
女,80~84歲,短暫性腦缺血發作及相關症候群,536
女,80~84歲,其他神經系統疾病,2710
女,80~84歲,眼與附器疾病,592
女,80~84歲,白內障,50
女,80~84歲,青光眼,78
女,80~84歲,其他眼與附器疾病,518
女,80~84歲,耳與乳突疾病,2814
女,80~84歲,循環系統疾病,24385
女,80~84歲,高血壓性疾病,12555
女,80~84歲,心絞痛,1047
女,80~84歲,急性心肌梗塞,772
女,80~84歲,其他缺血性心臟病,1984
女,80~84歲,肺性心臟病和肺循環疾病,155
女,80~84歲,傳導障礙及心臟節律不整,3613
女,80~84歲,心臟衰竭,3775
女,80~84歲,腦血管疾病,5265
女,80~84歲,動脈粥樣硬化,66
女,80~84歲,下肢靜脈曲張,41
女,80~84歲,其他循環系統疾病,2112
女,80~84歲,呼吸系統疾病,15890
女,80~84歲,急性上呼吸道感染和流行性感冒,3836
女,80~84歲,肺炎,7990
女,80~84歲,其他急性下呼吸道感染,1523
女,80~84歲,扁桃腺及腺樣體之慢性疾病,0
女,80~84歲,其他上呼吸道疾病,174
女,80~84歲,慢性阻塞性肺疾病和支氣管擴張症,2374
女,80~84歲,氣喘,1395
女,80~84歲,其他呼吸系統疾病,3098
女,80~84歲,消化系統疾病,15969
女,80~84歲,牙齒及支持性構造疾患,450
女,80~84歲,其他口腔和唾液腺疾病,281
女,80~84歲,食道相關疾病,973
女,80~84歲,消化性潰瘍,1540
女,80~84歲,消化不良和其他胃及十二指腸疾病,1906
女,80~84歲,闌尾疾病,125
女,80~84歲,腹股溝疝氣,27
女,80~84歲,其他腹部疝氣,122
女,80~84歲,克隆氏病[局部性腸炎]和潰瘍性結腸炎,36
女,80~84歲,其他及未明示非傳染性胃腸炎及結腸炎,2635
女,80~84歲,麻痺性腸阻?及未伴有疝氣的腸道阻?,1585
女,80~84歲,腸憩室性疾病,213
女,80~84歲,肛門及直腸疾病,116
女,80~84歲,其他腸道疾病,2996
女,80~84歲,酒?性肝疾病,6
女,80~84歲,其他肝臟疾病,1086
女,80~84歲,膽結石,865
女,80~84歲,其他膽囊和膽道疾病,932
女,80~84歲,胰臟疾病,573
女,80~84歲,其他消化系統疾病,3953
女,80~84歲,皮膚及皮下組織疾病,4796
女,80~84歲,皮膚及皮下組織的感染,3493
女,80~84歲,皮膚炎、濕疹和鱗屑性丘疹疾患,386
女,80~84歲,其他皮膚和皮下組織疾病,1194
女,80~84歲,肌肉骨骼系統及結締組織疾病,8471
女,80~84歲,髖部骨關節炎,55
女,80~84歲,膝部骨關節炎,382
女,80~84歲,膝內在障礙,2
女,80~84歲,其他關節病變,2345
女,80~84歲,全身性結締組織疾患,321
女,80~84歲,變形性背部病變和脊椎病變,1156
女,80~84歲,椎間盤疾病,393
女,80~84歲,背痛,3030
女,80~84歲,軟組織疾患,2128
女,80~84歲,其他肌肉骨骼系統及結締組織疾病,546
女,80~84歲,生殖泌尿系統疾病,17841
女,80~84歲,腎絲球和腎小管－間質疾病,963
女,80~84歲,急性腎衰竭和慢性腎臟病,6558
女,80~84歲,尿石症,492
女,80~84歲,其他泌尿系統疾病,11832
女,80~84歲,攝護腺增大,0
女,80~84歲,男性?孕症,0
女,80~84歲,其他男性生殖器官疾病,0
女,80~84歲,乳房疾患,19
女,80~84歲,?性骨盆腔器官炎性疾病,51
女,80~84歲,月經、停經和其他?性生殖病況,101
女,80~84歲,女性?孕症,0
女,80~84歲,其他生殖泌尿系統疾病,91
女,80~84歲,妊娠、生產與產褥期,0
女,80~84歲,終止妊娠伴有合併症,0
女,80~84歲,其他伴有流產後果的妊娠,0
女,80~84歲,主要在產前期的妊娠併發症,0
女,80~84歲,產程和分娩的併發症,0
女,80~84歲,足月正常生產,0
女,80~84歲,無適應症的剖腹生產,0
女,80~84歲,主要與產褥期有關的併發症,0
女,80~84歲,其他妊娠、生產與產褥期,0
女,80~84歲,源於周產期的病況,0
女,80~84歲,妊娠週??足及低出生體重有關的新生兒疾患，他處未歸?者,0
女,80~84歲,其他源於周產期的病況,0
女,80~84歲,先天性畸形、變形與染色體異常,104
女,80~84歲,症狀、徵候與臨床和實驗室的異常發現，他處未歸類者,46662
女,80~84歲,喉嚨痛與胸痛,6536
女,80~84歲,腹痛及骨盆痛,9070
女,80~84歲,身體不適,38
女,80~84歲,其他症狀、徵候與臨床和實驗室的異常發現,39605
女,80~84歲,傷害、中毒與其它外因造成的特定影響,27553
女,80~84歲,顱內損傷,3085
女,80~84歲,其他頭部損傷,9840
女,80~84歲,前臂骨折,1095
女,80~84歲,股骨骨折,2109
女,80~84歲,小腿骨折，包含踝,484
女,80~84歲,其他損傷,18437
女,80~84歲,燒傷和腐蝕,309
女,80~84歲,藥物、藥劑和生物物質之中毒、不良反應或劑量不足和主要為非醫藥源物質的毒性作用,526
女,80~84歲,潛水夫病[減壓症],0
女,80~84歲,內外科醫療照護之併發症，他處未歸類,683
女,80~84歲,其他傷害、中毒與其它外因造成的特定影響,873
女,80~84歲,導致罹病或致死之外因,3960
女,80~84歲,影響健康狀況及健康服務,1175
女,80~84歲,來院接受對疑似之疾病和狀況之觀察，已排除,20
女,80~84歲,來院接受避孕指導處理,0
女,80~84歲,按生產場所及出生型態劃分之活產嬰兒,0
女,80~84歲,來院接受其他照護,55
女,80~84歲,其他影響健康狀況及健康服務,1101
女,80~84歲,不詳,417
計,85歲以上,總計,184625
計,85歲以上,感染症及寄生蟲病,14751
計,85歲以上,除感染性胃腸炎及大腸炎外之腸道感染性疾病,106
計,85歲以上,感染性胃腸炎及大腸炎,1976
計,85歲以上,結核病,366
計,85歲以上,敗血症,10308
計,85歲以上,人類免疫不全病毒疾病,9
計,85歲以上,其他感染症及寄生蟲病,2461
計,85歲以上,腫瘤,13352
計,85歲以上,唇、口腔及咽惡性腫瘤,306
計,85歲以上,食道惡性腫瘤,132
計,85歲以上,胃惡性腫瘤,762
計,85歲以上,結腸惡性腫瘤,1921
計,85歲以上,直腸乙狀結腸連接處、直腸、肛門及肛管惡性腫瘤,810
計,85歲以上,肝及肝內膽管惡性腫瘤,1372
計,85歲以上,胰臟惡性腫瘤,260
計,85歲以上,其他消化器官之惡性腫瘤,208
計,85歲以上,喉惡性腫瘤,79
計,85歲以上,氣管、支氣管和肺惡性腫瘤,1636
計,85歲以上,其他呼吸系統及胸腔內器官惡性腫瘤,47
計,85歲以上,肢體骨及關節軟骨惡性腫瘤,9
計,85歲以上,皮膚惡性黑色素瘤,36
計,85歲以上,皮膚之其他及未明示惡性腫瘤,318
計,85歲以上,間皮及軟組織之惡性腫瘤,96
計,85歲以上,乳房惡性腫瘤,432
計,85歲以上,子宮頸惡性腫瘤,195
計,85歲以上,子宮體及未明示部位子宮惡性腫瘤,55
計,85歲以上,其他女性生殖器官之惡性腫瘤,70
計,85歲以上,攝護腺惡性腫瘤,1915
計,85歲以上,其他男性生殖器官之惡性腫瘤,15
計,85歲以上,膀胱惡性腫瘤,914
計,85歲以上,其他泌尿道之惡性腫瘤,505
計,85歲以上,眼與附器惡性腫瘤,4
計,85歲以上,腦惡性腫瘤,89
計,85歲以上,中樞神經系統其他部位惡性腫瘤,3
計,85歲以上,其他、界定不明、續發性及未明示部位之惡性腫瘤,710
計,85歲以上,何杰金淋巴瘤,14
計,85歲以上,非何杰金(氏)淋巴瘤,289
計,85歲以上,白血病,242
計,85歲以上,其他淋巴、造血及相關組織之惡性腫瘤,104
計,85歲以上,子宮頸原位癌,0
計,85歲以上,皮膚良性腫瘤,43
計,85歲以上,乳房良性腫瘤,3
計,85歲以上,子宮平滑肌瘤,12
計,85歲以上,卵巢良性腫瘤,6
計,85歲以上,泌尿器官良性腫瘤,13
計,85歲以上,大腦及中樞神經系統其他部位之良性腫瘤,42
計,85歲以上,其他腫瘤,1146
計,85歲以上,血液和造血器官及涉及免疫機轉的疾患,8986
計,85歲以上,貧血,8390
計,85歲以上,其他血液和造血器官及涉及免疫機轉的疾患,782
計,85歲以上,內分泌、營養和代謝疾病,29853
計,85歲以上,糖尿病,14998
計,85歲以上,其他內分泌、營養和代謝疾病,18028
計,85歲以上,精神、行為和神經發展疾患,9995
計,85歲以上,失智症,7508
計,85歲以上,酒精相關障礙症,54
計,85歲以上,其他精神作用物質相關障礙症,64
計,85歲以上,思覺失調、準思覺失調、妄想和其他非情緒精神病症,201
計,85歲以上,情緒障礙症,541
計,85歲以上,焦慮、解離、壓力相關、身體障礙和其他非精神病的精神疾患,1021
計,85歲以上,智能不足,0
計,85歲以上,其他精神、行為和神經發展疾患,1409
計,85歲以上,神經系統疾病,8013
計,85歲以上,阿茲海默氏病,454
計,85歲以上,多發性硬化症,2
計,85歲以上,癲癇及重覆發作,1134
計,85歲以上,短暫性腦缺血發作及相關症候群,1192
計,85歲以上,其他神經系統疾病,5488
計,85歲以上,眼與附器疾病,1021
計,85歲以上,白內障,76
計,85歲以上,青光眼,114
計,85歲以上,其他眼與附器疾病,912
計,85歲以上,耳與乳突疾病,3917
計,85歲以上,循環系統疾病,56588
計,85歲以上,高血壓性疾病,23664
計,85歲以上,心絞痛,2398
計,85歲以上,急性心肌梗塞,2122
計,85歲以上,其他缺血性心臟病,5278
計,85歲以上,肺性心臟病和肺循環疾病,326
計,85歲以上,傳導障礙及心臟節律不整,10146
計,85歲以上,心臟衰竭,11468
計,85歲以上,腦血管疾病,13668
計,85歲以上,動脈粥樣硬化,203
計,85歲以上,下肢靜脈曲張,46
計,85歲以上,其他循環系統疾病,5653
計,85歲以上,呼吸系統疾病,52182
計,85歲以上,急性上呼吸道感染和流行性感冒,7713
計,85歲以上,肺炎,32785
計,85歲以上,其他急性下呼吸道感染,3283
計,85歲以上,扁桃腺及腺樣體之慢性疾病,2
計,85歲以上,其他上呼吸道疾病,450
計,85歲以上,慢性阻塞性肺疾病和支氣管擴張症,11572
計,85歲以上,氣喘,2526
計,85歲以上,其他呼吸系統疾病,11515
計,85歲以上,消化系統疾病,37914
計,85歲以上,牙齒及支持性構造疾患,748
計,85歲以上,其他口腔和唾液腺疾病,512
計,85歲以上,食道相關疾病,1904
計,85歲以上,消化性潰瘍,3483
計,85歲以上,消化不良和其他胃及十二指腸疾病,3541
計,85歲以上,闌尾疾病,236
計,85歲以上,腹股溝疝氣,414
計,85歲以上,其他腹部疝氣,274
計,85歲以上,克隆氏病[局部性腸炎]和潰瘍性結腸炎,41
計,85歲以上,其他及未明示非傳染性胃腸炎及結腸炎,4726
計,85歲以上,麻痺性腸阻?及未伴有疝氣的腸道阻?,4692
